title,is_fake
"Роскомнадзор представил реестр сочетаний цветов, нежелательных в России",1
Ночью под Минском на президентской горе Беларашмор (Пик Демократии) внезапно появилось лицо Николая Лукашенко,0
Бывший спичрайтер Юрия Лозы рассказал о трудностях работы с Сергеем Шойгу,0
"Сельская церковь, собравшая рекордно низкое количество пожертвований, сгорела от тройного попадания молнии",0
Акции Google рухнули после объявления о перезапуске RuTube,1
Курс доллара вырос до исторического максимума,1
ОПЕК назвала оптимальный уровень цен на нефть,0
Российская авиакомпания откроет рейсы в Тбилиси с Урала,1
Швейцарская горнолыжница расстреляна в доме родителей,1
Учреждена театральная премия имени Гарольда Пинтера,0
Песков опроверг информацию о слиянии Минфина и Минэкономразвития,0
В рамках акции «Елка желаний» министр науки и высшего образования исполнил мечту Алисы Тепляковой и подарил ей красный диплом МГУ,1
Главного злодея в сериале «Этерна» сыграет Роман Мадянов,1
Таркан признался в употреблении кокаина,1
В Екатеринбурге завершился «процесс над бесами»,1
Дэниел Крейг поселится в доме с призраками,0
Новый тренер «Спартака» покинет клуб до конца года,0
Биткоин затмил Ким Кардашьян,0
На фоне сообщений о победе «Единой России» на выборах в Госдуму немецкий индекс DAX упал до рекордно низкого уровня,1
Илларионов призвал сменить в России государственное устройство,0
Суд приговорил Навального к трём годам домашнего ареста в СИЗО-1,1
Роберт Стуруа согласился перейти в театр Александра Калягина,1
Слуцкий оценил соперника ЦСКА в Лиге чемпионов,0
Tequilajazzz представит Журнал живого в Икре,1
Все члены КПРФ обязаны принять православие до 1 сентября 2021 года,1
В лонг-лист премии Нос вошли Эдуард Лимонов и Саша Соколов,0
Невакцинированные граждане не смогут проголосовать на выборах в Госдуму,0
Названы лауреаты Финансовой элиты России за пять лет,0
Нафтогаз Украины выплатил часть долга за газ,1
Чиновники сдадут ЕГЭ по Конституции,1
Майкл Джексон даст серию концертов в Лондоне,0
С 2022 года номера России на «Евровидении» будут утверждаться Госсоветом,0
Суд в Казани признал вкладчиков Finiko невменяемыми и отправил их на принудительное лечение,0
Дональд Трамп открыл счёт в Сбербанке,0
Ubisoft выпустит антологию серии Assassins Creed,1
Писатель рассказал об отношении Люка Скайуокера к геям,1
Ученые записали музыку древнейших звезд Млечного Пути,0
Во время учений в Риге солдаты НАТО распяли русскоговорящего мальчика,1
Козак нашел в России островок стабильности,1
Мэрдок отказался от инвестиций в российский телебизнес,0
Контрабандисты попытались вывезти из России партию артиллерийских снарядов под видом глушителей для Tesla,1
"В Грузии нашли 11 780 голосов Трампа, отданных за него на президентских выборах в США",0
Конфликтная ситуация вокруг ОАО Зангас исчерпана,1
Christies устроит экологический аукцион,0
В России запретят репетиторство,1
Apple заблокировала iphone Артемия Лебедева за публикацию «ложных материалов» о Юлии Навальной,0
Конституционный суд признал недействительным манифест об отмене крепостного права,1
Чтение молитвы «Отче наш» на скорость войдёт в обновлённый список нормативов ГТО,0
Показана мумия древнего чиновника,1
Пётр Толстой после победы на думских выборах вернёт потомственное дворянство,0
Русская галерея искусств проведет аукцион жанровой живописи,1
В правительстве РФ назвали причиной нехватки инноваций дорогую нефть,0
Илья Ковальчук получил травму колена,1
«Росатом» построит АЭС в Афганистане,0
Анонсирован медиаплеер с 3D-дисплеем,1
Гендиректор Ryanair поблагодарил Белоруссию за «образцовую отработку сигнала о ЧП на борту самолёта»,1
Заместитель мэра латвийского города пожаловался на невозможность реабилитации нацизма,0
Обзор рынков: Google потерял в цене,1
За неделю московские квартиры подорожали на процент,1
«Спартак» пропустил четыре мяча от «Краснодара» в чемпионате России,0
Госдума может приравнять имена нацистских преступников к нецензурной брани,0
Майкл Джексон по-прежнему делит постель с детьми,1
«Лучший коньяк в мире - дагестанский»: в Париже найдены неизвестные письма Наполеона,0
Минпросвещения поддержало необходимость создания списков неблагонадежных подростков,0
Уилл Феррелл поможет Офису пережить уход Стива Карелла,1
Пользователи YouTube без премиум-подписки смогут смотреть только рекламу,1
"В Белоруссии задержали группу кавказцев, пытавшихся под видом сирийских беженцев попасть в Польшу",1
"Суд оправдал водителя, который ехал с закрытыми глазами, чтобы не видеть Новокузнецк",0
Организаторы боя Ибрагимов — Холифилд привезли Путину чемпионский пояс,1
В Петербурге открылся музей сосулек,1
На игру по книгам Джейн Остин собрали деньги,1
Горбушка пообещала Microsoft окончательно избавиться от пиратов,0
BP назвала Россию виновником снижения мировых запасов нефти,1
Денис Мантуров сообщил о возрождении легкой промышленности в России,1
Казахстан ограничил продажу российской водки и пива,1
Гражданам без московской прописки временно запретят пользоваться столичным метро,0
Гонщик NASCAR назвал свою бывшую девушку наемным убийцей,1
Скончался гитарист Ramones Джонни Рамон,1
Богатейшие люди мира потеряли 11 миллиардов долларов за день,0
В Омске создадут центр ремонта и модернизации танков,1
Кубок Кремля остался без первой ракетки,0
«Зенит» согласовал трёхлетний контракт с Лионелем Месси,0
Мосарбитраж оставил под арестом акции дочерних компаний ЮКОСа,0
Мексика прекратила поставлять в Россию грузовики ЗИЛ-130 из-за санкций США,1
Производство иномарок в России выросло втрое за десять лет,1
Минздрав разработал методику лечения гомосексуализма,1
Сборная Белоруссии по футболу откажется от турниров под эгидой УЕФА в пользу первенства Азии,0
В Перми откроют курсы моэлей для ищущей себя молодежи,0
В мавзолее состоялись плановые учения по выносу тела Ленина,0
ВМФ России не откажется от аварийной системы пожаротушения на атомных субмаринах,0
Олег Дерипаска пригласил Сергея Лаврова и Настю Рыбку в совместное путешествие на яхте,0
Украина запретила импорт птицы из России,0
ФСИН заберёт за долги гонорары «скопинского маньяка»,1
Найдена самая благоприятная для жизни экзопланета,1
DС Сomics представили нового супергероя Крепкий орешек,1
Пожаловавшуюся на «ржавую» воду из-под крана пенсионерку отключили от водопровода,0
У женщин-военнослужащих начали изымать неуставные бюстгальтеры,1
Общественники предложили разрешить многожёнство в отдельных регионах России,0
«Вот где настоящее воровство»: Чубайс предложил пересмотреть итоги «грабительской» приватизации жилья,0
Коммунисты заложили первый камень в фундамент храма на месте покушения на В.И.Ленина,1
Работники Deutsche Telekom начали первую забастовку за последние 10 лет,1
Студентам экономических вузов будут объяснять принципы инвестирования на примере сказочных героев,1
На месте поджога газохимического комплекса в Новом Уренгое задержан Николай Десятниченко,0
Леонид Меламед официально стал гендиректором МТС,1
Эротический 3D-фильм Гаспара Ноэ выйдет в российский прокат,1
МЧС начнёт рассылать смс-сообщения с информацией о помощи другим странам,1
Американский актер подал в суд на Википедию,1
Капков попросил у москвичей недорогих идей городского праздника,1
Самовольно расчищавшего дорогу тракториста обвинили в воровстве снега,1
«Вакцина будет только для евреев»: мордовский врач хитростью вакцинировал целый район,0
